4242.05,4033.85,4223.59,4117.95,4345.64,4616.92,4051.79,4602.56,4179.49,4196.92,4168.21,4239.49,4560.0,4296.41,-1
4285.13,4066.15,4276.92,4170.26,4372.82,4635.38,4078.97,4630.77,4192.31,4212.31,4187.18,4272.82,4562.05,4323.08,-1
4278.46,4001.54,4258.97,4121.03,4336.41,4611.28,4057.44,4603.08,4188.21,4211.28,4181.03,4267.69,4575.38,4324.1,-1
4315.38,4008.21,4281.54,4125.13,4348.21,4624.62,4058.97,4605.64,4189.74,4235.9,4181.03,4282.56,4607.18,4367.18,-1
4304.1,4008.72,4266.15,4132.31,4347.69,4624.62,4058.46,4612.82,4203.08,4232.31,4209.74,4282.56,4595.9,4354.87,-1
4328.21,4048.72,4263.59,4122.56,4356.41,4622.56,4109.23,4619.49,4215.9,4246.67,4240.0,4300.51,4636.92,4379.49,1
4281.54,4010.77,4245.13,4119.49,4337.95,4626.15,4072.31,4606.67,4209.23,4250.26,4205.64,4276.41,4613.33,4346.67,1
4281.03,3977.44,4255.9,4123.59,4349.74,4631.28,4076.41,4626.15,4200.0,4237.44,4208.72,4270.26,4613.85,4350.26,-1
4326.67,4040.0,4269.23,4110.77,4348.72,4633.33,4116.41,4623.08,4212.31,4225.64,4218.46,4286.67,4623.59,4381.03,1
4286.67,3986.15,4247.69,4105.13,4344.62,4620.0,4056.92,4613.85,4191.79,4231.79,4200.51,4275.38,4596.41,4347.69,1
4288.21,3989.23,4230.26,4106.15,4344.1,4627.69,4056.92,4611.79,4193.33,4224.1,4170.77,4261.03,4600.51,4334.36,-1
4307.69,4043.08,4265.13,4142.56,4334.87,4587.69,4077.95,4596.41,4181.03,4225.64,4172.31,4284.1,4601.54,4356.92,-1
4283.08,3986.67,4236.92,4108.72,4338.46,4617.95,4050.26,4610.26,4202.05,4231.28,4204.1,4265.64,4593.85,4343.59,-1
4251.28,3987.18,4232.82,4101.54,4331.79,4616.92,4078.46,4604.1,4192.82,4213.33,4181.03,4254.87,4565.13,4302.56,-1
4306.15,4023.59,4273.33,4136.41,4345.64,4613.33,4077.44,4604.1,4186.15,4229.23,4200.0,4264.62,4593.33,4371.79,1
4258.46,3979.49,4243.08,4101.54,4329.74,4623.08,4091.79,4621.03,4209.74,4221.03,4194.36,4269.23,4577.44,4316.41,-1
4248.21,4040.51,4230.26,4114.87,4341.03,4627.18,4058.97,4612.31,4189.74,4206.67,4172.31,4238.97,4564.62,4290.26,-1
4321.54,4031.79,4264.1,4110.77,4338.97,4624.62,4085.13,4607.69,4192.82,4231.79,4196.41,4287.18,4593.85,4364.62,-1
4286.67,3997.95,4265.64,4121.03,4326.15,4600.0,4037.44,4574.36,4172.31,4204.62,4184.62,4275.9,4601.03,4337.44,1
4279.49,3989.23,4264.1,4122.56,4342.05,4615.9,4069.23,4611.79,4194.36,4217.95,4208.72,4277.44,4605.13,4336.92,-1
4295.9,3991.79,4260.51,4131.79,4344.1,4623.59,4073.85,4617.44,4202.05,4232.82,4200.51,4269.74,4601.03,4350.26,-1
4310.77,4026.67,4263.59,4115.38,4348.21,4625.13,4110.26,4627.18,4226.67,4236.41,4216.41,4291.28,4622.05,4365.64,1
4352.82,4076.41,4292.82,4155.9,4346.15,4623.59,4115.38,4613.85,4216.92,4234.36,4205.64,4300.51,4597.95,4389.23,1
4268.21,3967.18,4241.03,4106.67,4333.85,4623.59,4044.1,4615.9,4190.77,4223.08,4194.36,4244.1,4588.21,4325.64,-1
4360.51,3980.0,4262.56,4121.03,4347.69,4610.26,4073.85,4592.82,4180.51,4228.21,4206.15,4282.56,4618.97,4414.87,1
4269.74,4018.97,4249.74,4114.36,4338.97,4621.54,4053.33,4608.21,4208.21,4224.1,4192.82,4260.51,4609.74,4332.82,1
4291.28,3945.64,4230.77,4091.28,4333.33,4595.9,4069.74,4601.03,4185.64,4218.97,4173.33,4252.31,4559.49,4330.26,1
4323.59,4042.56,4296.41,4163.59,4374.36,4649.23,4096.92,4667.18,4206.67,4241.54,4216.92,4294.87,4616.92,4366.15,-1
4324.62,4016.92,4284.62,4138.46,4340.0,4617.95,4073.33,4620.0,4199.49,4234.87,4205.64,4285.64,4617.95,4382.05,1
4307.69,4006.67,4274.87,4119.49,4335.38,4624.1,4077.95,4628.72,4213.85,4243.08,4200.0,4274.36,4606.67,4363.59,1
4301.03,4011.79,4270.77,4132.82,4343.59,4623.08,4084.1,4630.77,4218.46,4242.56,4225.64,4283.59,4614.36,4369.74,1
4292.31,4038.97,4250.26,4108.72,4333.33,4620.0,4070.26,4601.03,4191.28,4208.72,4190.77,4264.1,4596.41,4340.51,-1
4304.62,3996.92,4275.38,4147.69,4341.54,4620.51,4053.33,4619.49,4221.03,4242.05,4207.69,4283.59,4598.46,4355.38,-1
4269.74,3977.44,4251.79,4102.56,4342.56,4614.36,4065.13,4615.38,4211.28,4231.28,4185.13,4276.41,4588.72,4337.44,-1
4300.0,4007.69,4244.1,4109.74,4344.62,4576.92,4091.28,4614.36,4198.97,4238.46,4205.13,4273.33,4597.95,4344.62,-1
4289.23,3993.85,4261.54,4117.95,4351.28,4622.05,4076.92,4624.62,4202.56,4232.82,4207.69,4270.77,4614.36,4351.28,-1
4322.05,4054.87,4276.92,4151.79,4358.97,4646.67,4084.62,4616.41,4214.36,4256.92,4211.79,4282.05,4610.26,4379.49,1
4280.0,3980.51,4247.69,4105.13,4329.74,4613.33,4068.21,4629.74,4188.21,4223.08,4211.28,4281.54,4592.82,4349.74,1
4281.03,4004.62,4267.69,4125.64,4351.79,4630.77,4080.0,4616.41,4197.44,4225.13,4198.97,4268.72,4601.54,4328.72,-1
4285.64,4011.79,4268.21,4134.87,4347.18,4626.67,4069.74,4613.85,4208.21,4229.74,4204.1,4273.33,4595.38,4353.85,-1
4345.64,3980.0,4280.51,4124.1,4351.28,4614.36,4080.51,4608.21,4194.87,4251.28,4223.59,4304.1,4629.74,4399.49,1
4257.95,4012.82,4230.77,4108.21,4343.08,4625.64,4094.87,4595.38,4186.15,4203.08,4169.74,4251.79,4546.15,4294.87,-1
4276.41,3970.26,4258.97,4103.08,4332.31,4622.05,4076.41,4612.31,4191.28,4229.74,4200.51,4276.92,4602.05,4343.59,-1
4269.74,4025.64,4238.46,4136.92,4328.72,4607.69,4067.18,4609.74,4176.41,4190.77,4171.28,4245.64,4561.54,4308.21,-1
4283.08,3992.82,4248.21,4109.23,4338.97,4617.44,4043.08,4629.23,4235.38,4257.44,4215.9,4283.08,4601.54,4355.38,1
4283.08,3981.54,4253.33,4098.97,4346.15,4627.18,4098.46,4623.08,4205.64,4234.36,4204.62,4263.59,4593.85,4356.41,1
4294.87,4002.56,4263.59,4121.03,4330.77,4601.03,4048.21,4612.31,4196.92,4221.54,4197.44,4273.85,4591.28,4355.38,1
4336.92,4018.97,4272.82,4131.28,4342.56,4622.05,4051.79,4602.05,4199.49,4232.82,4216.92,4281.03,4622.56,4390.77,-1
4294.36,4009.74,4251.79,4127.18,4332.31,4602.05,4060.0,4601.54,4191.28,4209.74,4184.1,4257.44,4581.54,4352.82,1
4325.64,4025.13,4263.59,4116.92,4340.0,4616.41,4065.13,4593.33,4181.54,4230.77,4204.62,4288.21,4601.54,4384.1,-1
4306.67,4028.21,4279.49,4136.41,4336.41,4611.28,4059.49,4596.41,4182.56,4192.82,4161.54,4276.41,4541.03,4345.13,1
4286.67,4002.56,4247.69,4104.62,4331.28,4615.38,4054.87,4611.79,4202.05,4224.62,4195.38,4265.64,4590.77,4342.56,1
4292.31,3985.64,4261.03,4109.23,4321.54,4616.92,4076.92,4621.03,4215.38,4241.03,4208.21,4288.72,4599.49,4362.05,-1
4288.21,4005.13,4250.77,4125.13,4328.72,4604.62,4061.03,4592.82,4177.95,4198.46,4182.56,4261.54,4581.54,4355.38,1
4361.54,4013.85,4274.87,4117.95,4311.79,4600.0,4055.38,4608.72,4198.46,4225.64,4223.59,4298.97,4643.08,4431.28,1
4305.13,4011.79,4258.46,4126.15,4348.72,4571.28,4085.64,4602.56,4191.28,4225.13,4203.08,4281.54,4601.54,4359.49,-1
4308.72,3982.05,4266.15,4089.74,4324.1,4616.41,4074.87,4633.33,4214.87,4246.67,4218.97,4292.31,4613.85,4388.72,1
4282.05,3991.28,4263.08,4107.18,4326.67,4628.72,4065.64,4628.72,4211.28,4226.15,4197.44,4290.77,4612.82,4356.92,-1
4284.62,3998.46,4262.56,4093.33,4336.41,4620.51,4079.49,4610.77,4198.46,4238.97,4205.13,4269.23,4601.03,4354.36,-1
4406.67,4078.46,4314.36,4173.33,4360.51,4619.49,4066.15,4588.21,4167.69,4214.36,4221.54,4310.77,4657.95,4441.54,1
4300.0,4002.05,4261.03,4117.95,4345.64,4601.03,4087.18,4624.62,4209.23,4231.79,4215.9,4283.08,4623.08,4367.69,-1
4293.85,4000.51,4270.26,4103.08,4337.95,4624.1,4088.21,4628.72,4201.03,4232.82,4206.67,4285.64,4593.33,4355.38,-1
4287.18,3985.64,4266.67,4105.13,4325.64,4612.82,4056.92,4617.44,4194.87,4230.77,4192.82,4275.38,4591.28,4355.38,1
4273.33,3971.79,4253.85,4101.54,4332.31,4621.03,4081.03,4622.05,4202.56,4230.26,4198.97,4277.44,4596.92,4339.49,-1
4289.23,4003.59,4244.1,4117.44,4325.13,4572.82,4075.9,4607.69,4194.36,4212.31,4192.31,4271.79,4590.26,4354.36,-1
4294.36,3984.62,4245.13,4117.44,4338.46,4612.82,4058.97,4614.36,4197.95,4235.38,4204.62,4270.26,4599.49,4353.33,-1
4423.08,4091.79,4292.82,4151.79,4336.41,4613.33,4063.08,4601.03,4192.31,4208.72,4204.1,4294.87,4638.46,4465.64,-1
4315.38,4015.9,4292.31,4152.82,4381.03,4661.54,4104.1,4646.15,4228.21,4248.72,4195.38,4292.82,4617.44,4373.33,1
4272.82,3974.36,4248.21,4109.74,4328.72,4600.0,4052.31,4618.97,4211.79,4218.97,4203.59,4267.69,4589.23,4347.18,1
4363.59,3989.74,4264.62,4122.56,4352.82,4599.49,4060.0,4591.79,4193.85,4238.97,4217.44,4287.69,4630.26,4428.21,1
4262.56,3973.85,4252.82,4107.18,4319.49,4616.41,4077.95,4613.33,4194.36,4216.92,4180.0,4271.79,4580.0,4335.38,-1
4334.87,4041.54,4314.36,4150.26,4363.08,4656.41,4095.38,4638.46,4217.95,4258.97,4227.18,4291.79,4630.77,4383.08,-1
4311.28,3977.95,4264.62,4087.69,4330.77,4618.97,4105.13,4641.54,4220.0,4234.87,4181.03,4301.54,4621.03,4381.03,1
4284.1,3975.9,4250.77,4111.79,4334.36,4622.56,4054.87,4623.59,4204.1,4234.87,4204.62,4271.28,4603.08,4350.77,1
4281.54,3991.79,4254.36,4106.67,4334.36,4618.97,4058.46,4614.87,4197.44,4234.87,4164.1,4260.51,4592.82,4347.18,-1
4320.0,4004.1,4283.59,4138.46,4376.92,4650.77,4106.15,4644.62,4228.72,4246.67,4197.95,4302.05,4611.79,4369.23,1
4272.31,3989.74,4241.03,4088.72,4329.74,4614.87,4047.18,4599.49,4193.85,4231.79,4184.62,4258.46,4594.36,4349.23,-1
4348.21,4042.05,4323.59,4140.0,4359.49,4643.59,4096.41,4634.87,4210.26,4248.21,4227.69,4301.54,4628.72,4392.31,-1
4353.33,4069.74,4276.41,4135.38,4345.64,4616.41,4067.18,4586.15,4175.9,4198.46,4192.31,4276.92,4604.62,4385.64,1
4280.51,3987.18,4263.08,4121.54,4325.64,4605.64,4055.38,4621.03,4199.49,4230.77,4201.54,4283.08,4572.31,4346.15,-1
4294.36,4009.74,4252.82,4115.38,4332.31,4618.97,4071.28,4606.15,4209.23,4239.49,4190.77,4274.36,4607.69,4363.08,-1
4295.38,4026.67,4244.1,4124.1,4353.33,4627.18,4097.95,4598.46,4201.03,4226.15,4196.41,4271.28,4592.31,4345.13,-1
4225.64,4052.31,4242.56,4144.1,4336.92,4618.97,4059.49,4589.23,4174.36,4198.97,4134.36,4237.95,4501.03,4254.36,-1
4307.69,4010.26,4266.67,4125.13,4329.74,4603.08,4067.69,4591.28,4176.41,4209.23,4138.97,4270.26,4591.79,4357.44,-1
4280.0,4022.05,4245.13,4124.1,4330.77,4603.08,4061.54,4606.15,4190.77,4217.95,4190.26,4260.51,4597.95,4332.31,-1
4357.44,4001.03,4272.82,4138.46,4323.08,4601.03,4061.03,4586.67,4177.95,4225.13,4188.72,4295.38,4649.23,4428.21,1
4296.92,4001.54,4261.54,4109.74,4341.03,4611.28,4094.36,4620.0,4210.77,4227.18,4177.44,4284.62,4616.92,4352.82,1
4395.38,4091.79,4367.18,4214.36,4427.18,4701.03,4150.26,4691.79,4277.95,4311.28,4298.46,4368.72,4711.79,4476.41,1
4312.31,4031.28,4260.51,4111.28,4356.92,4632.31,4120.0,4624.62,4215.9,4232.31,4222.56,4286.15,4620.51,4360.51,1
4234.87,4067.18,4251.28,4157.95,4341.54,4622.05,4060.51,4595.38,4179.49,4191.79,4131.79,4237.44,4496.41,4258.46,-1
4306.15,4008.21,4258.46,4128.21,4318.46,4623.59,4062.05,4622.05,4207.69,4237.44,4211.79,4286.15,4623.08,4382.05,-1
4309.23,4001.03,4269.23,4134.36,4365.13,4637.95,4085.13,4637.95,4202.56,4237.95,4225.13,4287.18,4634.36,4372.82,-1
4350.26,3990.26,4271.28,4113.85,4354.36,4632.31,4095.38,4620.0,4209.23,4246.67,4211.28,4291.28,4628.21,4401.54,1
4255.38,4008.72,4247.69,4134.87,4348.72,4628.21,4109.74,4598.97,4198.97,4206.67,4174.36,4265.13,4549.23,4298.97,-1
4291.28,3985.64,4258.97,4097.95,4334.36,4618.97,4101.03,4609.74,4193.85,4223.08,4179.49,4295.38,4616.41,4360.51,1
4278.46,4008.72,4263.59,4128.21,4334.36,4614.36,4059.49,4602.05,4201.54,4229.74,4194.87,4262.05,4602.56,4342.05,-1
4281.03,3977.44,4266.15,4121.54,4348.21,4629.23,4095.9,4616.92,4198.46,4226.67,4203.59,4272.82,4589.23,4352.31,1
4238.97,3975.9,4238.97,4101.03,4332.31,4615.9,4071.28,4601.03,4189.74,4198.97,4169.23,4257.95,4554.87,4291.28,-1
4310.26,4024.1,4252.31,4137.95,4344.62,4624.1,4071.79,4602.05,4193.85,4242.05,4203.59,4286.15,4608.21,4382.56,-1
4261.54,3975.9,4247.18,4093.85,4337.44,4613.33,4055.9,4606.67,4192.31,4214.36,4178.46,4258.46,4577.95,4321.54,-1
4241.03,4026.15,4242.56,4135.9,4343.59,4614.36,4050.26,4592.31,4169.74,4175.9,4134.87,4243.08,4488.21,4264.1,-1
4289.74,3989.23,4263.08,4103.59,4330.26,4612.82,4050.26,4616.41,4197.95,4238.97,4182.05,4263.59,4600.51,4353.33,-1
4295.38,4009.74,4252.31,4117.44,4359.49,4615.9,4058.46,4615.38,4197.44,4237.95,4193.85,4269.23,4601.54,4352.82,1
4276.41,4019.49,4249.23,4109.74,4337.44,4614.87,4046.67,4592.31,4180.0,4231.28,4200.51,4263.59,4618.46,4331.79,1
4292.82,4003.59,4265.13,4124.1,4323.08,4612.82,4070.77,4606.15,4206.15,4231.28,4201.54,4282.05,4597.44,4373.33,-1
4360.51,3994.87,4285.13,4124.1,4360.0,4645.64,4101.03,4643.59,4224.62,4276.41,4265.13,4315.38,4716.41,4466.67,1
4400.0,4049.74,4278.46,4134.87,4330.77,4609.23,4058.46,4613.33,4196.92,4242.56,4237.95,4304.62,4669.23,4468.21,-1
4362.56,4061.03,4341.03,4181.54,4383.08,4680.0,4122.56,4676.92,4252.31,4291.28,4261.03,4336.92,4664.62,4422.05,-1
4215.38,4057.95,4238.46,4148.72,4344.1,4615.9,4052.31,4578.46,4161.03,4179.49,4115.38,4218.46,4481.54,4239.49,-1
4313.85,4025.13,4283.59,4136.92,4341.54,4615.38,4085.13,4624.62,4210.77,4257.95,4216.41,4295.9,4623.59,4373.85,1
4265.64,3989.74,4242.56,4121.03,4323.08,4615.38,4041.03,4599.49,4196.41,4219.49,4192.31,4262.56,4610.77,4327.18,1
4305.13,3986.67,4262.56,4109.74,4317.44,4591.79,4067.69,4608.21,4196.41,4224.1,4180.51,4275.9,4594.36,4375.9,1
4271.79,3985.64,4248.21,4105.64,4330.77,4614.87,4070.77,4624.1,4194.36,4222.56,4190.77,4272.31,4575.38,4336.41,-1
4277.44,4033.85,4253.85,4117.95,4345.13,4621.03,4044.62,4598.97,4190.77,4235.38,4207.18,4265.13,4625.64,4343.59,1
4422.05,4037.44,4280.0,4140.0,4310.77,4587.69,4075.9,4606.15,4189.23,4240.51,4205.13,4316.92,4708.21,4495.38,-1
4281.54,3989.74,4249.74,4108.72,4330.77,4596.41,4036.41,4610.26,4195.9,4248.21,4196.41,4255.38,4600.0,4351.28,-1
4281.54,3976.92,4258.46,4108.72,4341.54,4616.41,4087.69,4605.13,4186.15,4210.77,4193.33,4265.13,4578.46,4352.31,1
4276.92,4017.95,4244.62,4117.95,4328.72,4611.79,4069.74,4623.59,4200.0,4218.46,4197.44,4268.72,4596.92,4346.67,-1
4278.97,4013.85,4262.05,4133.85,4330.77,4624.1,4068.21,4594.87,4177.95,4212.31,4178.46,4262.05,4579.49,4328.72,-1
4291.28,3998.97,4258.97,4121.03,4328.72,4599.49,4033.33,4591.28,4176.41,4213.85,4192.31,4267.69,4581.54,4346.67,1
4260.51,4036.41,4234.36,4122.05,4334.87,4613.85,4057.95,4605.64,4186.67,4198.46,4172.31,4247.69,4567.18,4307.69,-1
4275.9,3958.46,4242.05,4093.33,4339.49,4617.44,4048.72,4617.95,4194.36,4230.77,4206.15,4260.51,4593.85,4345.13,-1
4364.1,4061.54,4362.56,4159.49,4380.0,4674.87,4114.87,4656.41,4237.95,4280.51,4255.9,4325.64,4662.56,4412.82,-1
4275.9,3994.36,4250.26,4108.21,4330.77,4614.36,4078.46,4617.44,4201.54,4230.26,4197.95,4276.92,4585.13,4327.18,-1
4265.64,3975.9,4243.08,4073.85,4325.13,4609.74,4048.72,4596.92,4184.62,4214.36,4174.36,4258.46,4581.03,4331.28,-1
4360.0,4057.44,4278.46,4136.41,4335.38,4611.79,4057.95,4613.85,4192.31,4228.72,4209.23,4284.1,4602.05,4409.23,-1
4290.77,4004.62,4258.46,4114.87,4335.38,4616.41,4058.46,4621.03,4205.64,4231.28,4204.1,4275.9,4611.28,4359.49,-1
4309.23,4013.33,4246.67,4122.56,4337.95,4617.44,4084.1,4600.0,4198.46,4228.72,4163.08,4258.97,4609.23,4353.85,-1
4385.13,4049.23,4330.26,4200.51,4393.85,4662.05,4126.67,4670.77,4257.95,4278.46,4220.51,4331.28,4631.28,4414.36,1
4296.41,4008.72,4249.23,4122.56,4325.64,4590.77,4049.74,4580.51,4162.05,4194.87,4169.23,4255.9,4572.82,4350.77,1
4308.72,4000.51,4266.15,4126.15,4345.13,4631.79,4058.97,4615.9,4205.64,4247.18,4228.72,4286.15,4617.95,4380.0,-1
4318.46,4045.64,4268.21,4124.62,4351.79,4626.15,4120.51,4618.46,4218.97,4242.05,4227.18,4296.92,4627.69,4371.79,1
4403.08,4041.03,4278.97,4135.38,4340.51,4614.87,4069.23,4584.62,4191.28,4220.51,4229.23,4302.05,4675.9,4456.41,-1
4270.77,3991.79,4249.74,4118.97,4333.33,4597.95,4028.72,4600.51,4193.33,4223.08,4198.46,4269.23,4600.51,4342.56,1
4265.64,4006.15,4247.18,4114.87,4346.67,4619.49,4068.21,4615.9,4200.51,4231.79,4191.28,4256.41,4590.26,4316.41,-1
4329.74,4042.05,4266.15,4138.97,4352.31,4623.08,4085.13,4627.18,4222.56,4262.05,4217.95,4277.95,4634.36,4377.44,1
4280.0,3983.59,4250.26,4105.13,4332.82,4592.31,4043.59,4608.72,4188.72,4208.72,4210.77,4276.92,4594.36,4344.62,1
4291.79,4012.82,4262.56,4122.05,4357.95,4631.79,4102.56,4627.69,4209.74,4245.13,4222.56,4276.41,4608.21,4362.05,1
4287.69,3990.26,4258.46,4107.18,4335.38,4610.26,4052.82,4609.74,4202.56,4246.67,4198.97,4260.0,4604.1,4355.38,-1
4291.79,4006.15,4268.72,4138.46,4348.72,4614.87,4049.74,4604.62,4186.15,4232.31,4194.36,4274.87,4597.44,4351.79,1
4300.51,4010.77,4256.41,4127.69,4360.0,4638.97,4095.38,4618.97,4206.15,4269.23,4218.46,4270.26,4636.41,4362.05,1
4298.97,4020.51,4263.08,4120.0,4333.85,4611.28,4044.62,4616.92,4196.41,4235.38,4204.1,4270.77,4599.49,4350.26,1
4265.13,3995.38,4249.23,4111.28,4350.77,4628.72,4077.95,4623.08,4199.49,4229.23,4194.87,4252.82,4595.38,4323.08,-1
4263.59,4006.15,4247.18,4122.56,4353.33,4626.67,4076.92,4613.33,4195.38,4226.15,4189.23,4250.77,4588.21,4321.03,-1
4310.26,4016.92,4278.46,4152.82,4347.18,4634.87,4075.9,4623.59,4219.49,4227.18,4210.77,4275.9,4598.97,4358.46,-1
4282.56,4011.28,4251.28,4121.54,4335.38,4616.41,4069.23,4591.79,4190.26,4233.33,4197.44,4273.85,4605.64,4340.0,1
4301.54,4021.54,4261.54,4107.18,4341.03,4629.74,4120.51,4623.59,4225.13,4240.0,4211.28,4283.59,4609.74,4354.36,1
4294.36,4000.51,4266.15,4139.49,4357.95,4625.64,4072.82,4627.69,4206.67,4242.05,4212.82,4283.59,4619.49,4353.85,-1
4265.64,3988.21,4264.1,4115.9,4324.1,4609.23,4046.67,4620.51,4196.41,4203.59,4182.05,4262.05,4576.92,4325.13,1
4322.56,4002.56,4278.97,4121.03,4347.69,4631.28,4095.38,4630.26,4209.74,4236.92,4218.46,4293.85,4620.51,4396.92,1
4320.51,4006.15,4272.31,4118.97,4333.85,4613.33,4068.72,4606.67,4206.67,4223.59,4207.69,4275.38,4598.46,4360.51,1
4297.44,3996.41,4265.13,4129.23,4325.64,4615.38,4052.31,4606.15,4205.13,4234.36,4218.97,4289.74,4617.95,4367.18,-1
4244.1,3974.36,4230.26,4095.9,4333.33,4615.38,4066.15,4603.08,4182.05,4210.26,4174.87,4256.92,4556.92,4289.74,-1
4310.26,4004.1,4265.64,4110.77,4332.31,4615.9,4054.87,4613.85,4200.51,4231.79,4206.15,4271.79,4613.33,4366.15,1
4322.56,4044.62,4262.56,4110.77,4344.62,4623.08,4103.59,4628.21,4215.38,4229.74,4221.54,4290.26,4626.67,4381.03,1
4295.9,4006.15,4266.67,4114.36,4334.36,4602.56,4044.62,4610.26,4185.13,4221.54,4202.05,4277.95,4579.49,4358.46,1
4305.64,4012.82,4271.28,4117.95,4342.56,4617.95,4052.82,4631.28,4219.49,4256.41,4215.9,4289.23,4622.56,4372.31,1
4291.79,3992.82,4264.1,4107.18,4328.21,4622.05,4083.08,4616.92,4209.23,4234.87,4195.9,4280.0,4590.77,4366.15,-1
4312.31,4022.05,4263.08,4120.0,4329.23,4606.15,4051.28,4593.33,4186.15,4211.79,4197.95,4264.62,4597.95,4365.64,-1
4366.67,3941.54,4263.08,4083.08,4326.67,4591.79,4081.03,4635.9,4235.9,4269.23,4301.54,4340.0,4773.33,4478.46,1
4388.21,4071.79,4356.92,4208.21,4431.28,4706.67,4148.72,4686.15,4275.9,4308.21,4292.31,4350.77,4703.08,4462.05,1
4398.46,4087.18,4359.49,4201.03,4426.67,4730.26,4168.72,4709.74,4290.77,4330.26,4316.41,4386.67,4713.33,4460.0,-1
4237.95,4017.95,4251.79,4133.85,4340.0,4616.92,4056.92,4603.59,4181.54,4183.59,4130.77,4249.74,4486.15,4277.95,-1
4344.1,4000.51,4276.92,4108.21,4337.44,4625.13,4102.56,4631.28,4210.26,4225.13,4226.15,4303.08,4634.36,4403.08,1
4309.74,4052.82,4285.13,4155.38,4369.23,4646.67,4100.0,4649.74,4221.54,4230.26,4206.15,4292.82,4598.97,4362.56,-1
4424.1,4107.69,4301.03,4168.21,4351.28,4617.95,4068.72,4604.62,4181.54,4229.23,4207.18,4292.31,4654.87,4469.23,-1
4307.18,3995.38,4265.13,4105.13,4320.51,4600.51,4062.05,4606.15,4195.9,4226.67,4208.21,4272.82,4604.62,4359.49,1
4294.87,4017.44,4252.31,4123.08,4340.0,4629.23,4072.82,4592.82,4202.56,4226.15,4178.46,4271.79,4596.41,4357.44,-1
4253.85,3963.59,4249.23,4102.56,4330.26,4615.9,4063.08,4599.49,4189.74,4206.67,4158.97,4261.03,4572.82,4320.51,1
4316.92,4013.85,4280.0,4124.62,4361.03,4627.18,4106.15,4626.15,4212.82,4241.03,4226.15,4288.72,4626.67,4390.77,1
4320.0,4023.08,4281.03,4112.82,4336.41,4615.9,4056.41,4622.05,4210.26,4236.41,4198.46,4271.28,4593.85,4370.77,-1
4290.77,4020.0,4261.03,4121.54,4335.9,4609.23,4068.72,4614.87,4202.56,4228.72,4185.64,4277.95,4605.64,4356.41,-1
4287.69,4001.54,4252.82,4104.62,4331.28,4614.36,4055.9,4611.28,4204.1,4228.21,4193.85,4266.67,4589.74,4344.62,1
4404.62,4084.1,4344.62,4201.03,4405.64,4671.28,4134.36,4658.46,4237.95,4257.95,4225.13,4331.79,4633.85,4434.36,1
4292.31,4002.05,4264.62,4107.69,4343.59,4623.08,4082.56,4634.87,4215.38,4250.26,4216.92,4287.69,4607.18,4361.54,-1
4280.51,3971.28,4261.03,4100.51,4334.87,4618.97,4084.1,4613.85,4203.08,4243.59,4207.18,4283.08,4612.31,4349.23,1
4445.13,4110.26,4302.56,4164.62,4345.13,4615.38,4061.54,4596.41,4193.85,4222.56,4224.1,4311.79,4670.26,4487.69,-1
4291.79,4036.92,4265.13,4138.97,4354.87,4623.59,4110.77,4616.41,4223.59,4226.67,4193.85,4283.08,4576.41,4340.51,1
4284.1,3977.44,4258.46,4121.03,4330.26,4609.74,4048.21,4606.67,4183.08,4228.72,4202.05,4260.0,4594.36,4345.64,-1
4285.64,3961.54,4228.72,4104.1,4325.64,4609.23,4067.18,4598.46,4190.26,4226.15,4176.41,4270.26,4608.21,4366.67,1
4288.21,4026.15,4249.74,4106.15,4346.15,4615.38,4097.44,4624.1,4216.92,4227.18,4220.0,4285.64,4617.95,4350.77,1
4312.82,4033.85,4275.9,4132.31,4341.54,4617.95,4074.36,4613.85,4209.23,4242.56,4198.97,4291.79,4617.44,4380.51,-1
4281.03,3985.64,4265.64,4115.9,4333.33,4606.15,4048.21,4610.77,4190.77,4228.72,4192.31,4261.03,4592.82,4349.23,-1
4345.13,4047.69,4325.64,4154.87,4375.38,4671.28,4114.87,4660.51,4236.92,4271.28,4246.67,4304.62,4647.18,4401.03,-1
4289.23,3987.18,4250.26,4090.77,4330.26,4623.08,4078.46,4611.79,4203.59,4237.95,4201.54,4275.9,4592.82,4367.18,-1
4281.03,4033.33,4269.74,4137.95,4370.77,4645.13,4091.28,4648.21,4225.64,4248.72,4223.08,4284.1,4626.67,4349.74,-1
4293.85,3945.13,4233.85,4103.08,4314.36,4600.51,4068.21,4607.18,4190.77,4236.92,4185.13,4281.54,4667.18,4390.77,1
4297.95,4009.74,4256.92,4131.79,4328.72,4600.51,4063.59,4605.13,4200.51,4213.33,4189.74,4272.82,4591.28,4361.03,1
4268.21,4015.9,4230.26,4110.26,4336.41,4605.64,4053.85,4612.82,4189.23,4223.59,4185.64,4263.08,4567.18,4330.77,-1
4304.62,4013.85,4251.79,4134.36,4344.1,4627.18,4082.56,4595.38,4198.46,4240.51,4194.87,4274.87,4595.9,4371.79,-1
4330.26,4051.79,4303.08,4154.36,4385.13,4665.64,4117.95,4678.97,4266.67,4286.15,4242.56,4313.33,4665.13,4403.08,1
4320.51,3973.85,4259.49,4135.38,4326.15,4606.67,4066.67,4604.62,4193.33,4228.21,4171.28,4278.46,4622.05,4391.79,1
