4304.1,3995.38,4261.54,4123.59,4335.9,4625.64,4078.97,4614.36,4210.26,4230.77,4209.23,4279.49,4613.33,4353.85,-1
4317.44,4021.54,4284.1,4135.9,4357.44,4642.05,4090.26,4638.46,4215.9,4246.15,4225.64,4287.18,4616.41,4377.95,-1
4253.85,3968.21,4230.77,4105.13,4326.67,4610.26,4073.33,4605.13,4202.56,4221.54,4170.77,4253.85,4586.67,4329.74,1
4283.59,4009.74,4265.64,4123.08,4342.56,4617.44,4076.41,4621.54,4201.54,4214.87,4204.1,4266.15,4586.67,4355.9,-1
4290.26,3988.21,4264.62,4116.92,4335.9,4622.05,4064.1,4608.21,4189.74,4217.44,4198.97,4274.87,4600,4342.05,-1
4288.72,3986.67,4269.74,4136.92,4348.72,4623.59,4071.28,4611.28,4185.64,4211.28,4186.67,4269.74,4587.18,4336.41,-1
4283.08,4009.74,4247.18,4104.62,4325.64,4605.64,4070.77,4616.41,4181.03,4212.31,4196.92,4265.13,4601.54,4342.56,-1
4281.54,4018.97,4247.18,4123.08,4321.03,4601.54,4062.56,4605.13,4183.08,4208.21,4192.31,4264.1,4597.95,4336.41,-1
4307.18,4001.03,4265.64,4132.31,4324.1,4611.28,4063.59,4614.36,4206.15,4222.56,4189.23,4279.49,4605.13,4366.67,1
4299.49,4023.59,4261.03,4132.31,4338.97,4615.9,4079.49,4606.15,4208.72,4248.21,4209.23,4272.31,4611.28,4341.54,1
4361.54,3991.79,4289.74,4141.03,4350.26,4618.46,4085.13,4615.38,4213.85,4265.64,4229.74,4302.56,4658.46,4427.18,1
4289.23,4003.08,4262.56,4114.36,4345.64,4620,4061.54,4622.56,4207.69,4233.85,4178.46,4271.28,4604.1,4355.9,1
4287.18,3994.87,4263.59,4119.49,4327.69,4602.05,4069.23,4628.21,4205.13,4225.64,4211.79,4283.59,4596.92,4361.54,-1
4317.95,4030.77,4280.51,4136.41,4350.77,4638.97,4082.56,4641.54,4222.05,4254.87,4207.18,4301.03,4636.92,4384.62,-1
4281.03,3989.74,4251.79,4106.67,4334.36,4595.9,4039.49,4601.03,4187.18,4219.49,4185.64,4247.18,4593.33,4354.36,-1
4311.28,4004.62,4284.62,4145.64,4354.87,4630.26,4080,4626.67,4209.23,4240,4207.18,4287.18,4627.18,4364.62,1
4304.62,4005.13,4280.51,4135.9,4330.26,4616.92,4077.95,4626.15,4210.77,4230.77,4200.51,4293.33,4616.92,4381.03,1
4289.74,4010.77,4251.28,4133.33,4349.23,4630.26,4090.26,4626.67,4204.62,4244.62,4201.03,4258.97,4610.77,4349.74,1
4454.87,4071.79,4310.26,4151.79,4322.05,4589.23,4065.13,4601.54,4203.08,4237.44,4272.82,4328.72,4733.85,4537.95,-1
4292.31,4014.87,4266.15,4118.97,4326.15,4616.92,4077.44,4593.85,4182.05,4215.9,4167.69,4276.41,4588.72,4360,-1
4289.74,3998.97,4263.59,4107.69,4333.33,4614.87,4055.9,4620,4210.77,4227.69,4192.31,4278.46,4607.18,4358.46,-1
4271.79,4009.23,4246.67,4120.51,4340,4616.41,4056.92,4590.26,4186.67,4227.18,4187.69,4264.62,4590.77,4326.15,-1
4312.31,4005.13,4268.72,4123.59,4349.74,4606.67,4093.33,4629.23,4208.21,4236.41,4223.59,4290.77,4627.18,4368.72,-1
4368.21,4056.92,4361.03,4160,4373.85,4669.74,4115.38,4653.33,4237.44,4284.62,4269.74,4334.36,4683.08,4424.1,-1
4324.1,4009.23,4277.44,4135.38,4327.69,4614.87,4066.67,4628.21,4213.85,4235.9,4204.62,4287.18,4590.77,4371.28,1
4278.46,3983.08,4252.31,4120,4329.23,4601.03,4044.1,4626.67,4217.44,4230.26,4213.33,4283.08,4603.08,4354.36,1
4249.74,4035.9,4247.69,4134.36,4378.97,4646.15,4089.74,4622.56,4199.49,4223.59,4191.28,4257.95,4589.74,4303.08,-1
4488.72,4136.41,4336.92,4182.56,4352.31,4613.85,4074.87,4618.97,4201.03,4224.1,4237.95,4332.31,4676.92,4529.74,-1
4350.77,4061.54,4284.1,4158.97,4336.41,4604.1,4058.97,4592.82,4184.1,4207.18,4190.77,4287.18,4588.72,4393.85,1
4276.41,3940.51,4228.72,4083.59,4328.72,4601.03,4075.38,4606.67,4190.26,4224.1,4174.87,4255.9,4564.62,4330.77,1
4288.72,3966.67,4281.54,4136.41,4335.38,4624.62,4061.03,4607.69,4192.31,4222.05,4204.1,4293.85,4610.77,4344.62,-1
4299.49,4055.9,4267.18,4133.33,4351.28,4624.1,4070.77,4600.51,4216.92,4228.72,4204.62,4279.49,4610.26,4352.31,-1
4290.26,4000,4248.72,4116.41,4327.18,4608.72,4070.77,4595.38,4186.67,4207.18,4131.79,4266.15,4583.08,4341.03,-1
4300,4018.46,4264.1,4129.74,4351.28,4622.05,4077.44,4627.18,4209.74,4228.72,4212.82,4284.62,4598.97,4367.69,-1
4263.08,3989.23,4246.15,4106.67,4345.64,4616.41,4056.41,4610.26,4185.64,4215.9,4173.85,4251.28,4573.33,4327.18,1
4283.59,4015.9,4265.13,4137.95,4354.87,4618.46,4075.9,4604.1,4186.15,4213.85,4190.26,4261.54,4598.97,4336.41,-1
4313.33,3969.74,4263.59,4092.31,4331.79,4598.97,4094.36,4616.92,4209.23,4246.15,4244.62,4302.56,4669.23,4417.95,1
4279.49,3988.72,4254.87,4105.13,4331.79,4593.33,4038.46,4597.44,4187.18,4231.28,4194.87,4256.41,4590.26,4343.59,-1
4275.9,4006.15,4249.23,4103.59,4335.38,4609.74,4049.74,4594.87,4183.08,4216.92,4198.97,4269.74,4615.9,4326.67,1
4317.44,4039.49,4258.97,4105.13,4345.13,4617.95,4104.1,4624.62,4212.31,4229.23,4225.64,4287.18,4634.36,4381.54,1
4293.85,3982.05,4250.77,4107.69,4335.9,4611.28,4055.38,4618.97,4202.56,4230.26,4192.82,4270.77,4568.72,4340,1
4281.54,3969.74,4235.9,4107.69,4328.72,4603.08,4072.31,4607.69,4195.9,4229.23,4188.72,4280,4607.69,4364.1,1
4321.03,3968.72,4252.31,4114.36,4327.18,4602.56,4069.23,4616.92,4209.23,4262.05,4212.82,4297.95,4702.05,4417.44,1
4312.31,4005.64,4252.31,4102.56,4332.31,4623.59,4062.56,4603.59,4191.79,4221.54,4203.08,4265.64,4594.36,4360,-1
4290.77,4002.56,4261.03,4107.18,4334.87,4611.79,4046.67,4604.1,4192.82,4217.95,4187.18,4258.46,4593.85,4329.74,1
4255.38,4018.97,4229.23,4120,4343.08,4601.54,4059.49,4613.33,4182.56,4216.92,4178.46,4257.44,4552.82,4315.9,-1
4349.23,4073.33,4286.67,4152.31,4360.51,4630.26,4113.33,4613.33,4219.49,4232.82,4210.26,4301.54,4615.38,4390.77,1
4308.72,4026.15,4266.15,4109.23,4335.38,4625.64,4078.97,4635.9,4237.44,4269.74,4229.74,4292.31,4618.97,4357.44,-1
4305.64,4050.26,4255.38,4122.05,4346.67,4629.23,4076.92,4613.33,4211.79,4223.08,4208.21,4274.36,4614.36,4367.18,-1
4291.28,4013.33,4260.51,4136.92,4347.69,4628.72,4086.15,4602.56,4200,4238.97,4192.82,4271.28,4594.87,4339.49,1
4283.59,3989.23,4240.51,4084.62,4334.87,4624.1,4104.1,4631.28,4217.95,4221.54,4178.97,4273.85,4608.72,4341.54,1
4293.33,4007.69,4263.08,4121.54,4337.44,4620,4070.77,4622.56,4207.18,4233.85,4216.41,4286.15,4619.49,4349.74,-1
4295.38,4043.08,4264.1,4130.77,4350.26,4632.82,4069.74,4617.44,4217.44,4232.82,4195.38,4271.28,4596.41,4343.59,-1
4271.28,3971.28,4248.21,4089.74,4332.31,4611.79,4065.64,4606.67,4190.26,4218.46,4199.49,4265.13,4604.62,4337.95,-1
4362.05,4003.59,4254.87,4124.1,4315.38,4603.59,4068.72,4596.41,4197.44,4243.08,4202.56,4294.36,4708.21,4453.85,1
4360.51,4016.92,4263.59,4121.03,4316.41,4605.13,4062.56,4614.87,4201.54,4239.49,4234.87,4297.95,4651.79,4428.21,1
4242.05,4026.67,4226.67,4105.64,4333.33,4617.44,4060.51,4613.85,4194.87,4202.56,4164.62,4233.85,4556.41,4288.21,-1
4329.74,4008.21,4272.31,4125.13,4329.23,4613.33,4068.21,4617.44,4191.79,4215.38,4193.33,4271.79,4585.13,4368.21,1
4291.79,3983.59,4247.69,4121.54,4341.03,4624.62,4058.46,4615.38,4209.74,4226.67,4200.51,4272.82,4584.62,4347.69,-1
4371.28,4074.36,4330.26,4187.18,4386.67,4689.23,4121.54,4672.31,4260.51,4299.49,4273.33,4339.49,4677.44,4425.64,-1
4242.56,3982.05,4238.97,4110.26,4337.95,4616.41,4072.31,4600,4190.77,4200.51,4177.44,4255.9,4560,4297.44,-1
4252.31,3990.77,4234.87,4110.77,4334.87,4602.56,4050.26,4600,4187.69,4202.05,4186.67,4254.36,4573.33,4328.72,-1
4312.82,4005.64,4276.41,4138.46,4331.28,4608.21,4062.05,4614.36,4202.05,4232.31,4202.05,4291.28,4614.36,4377.44,1
4305.64,4007.69,4268.21,4118.97,4358.46,4629.74,4101.03,4618.46,4201.54,4241.03,4221.03,4281.03,4620.51,4384.1,1
4291.79,4016.92,4257.44,4121.54,4340,4627.69,4078.97,4615.38,4224.62,4249.74,4193.85,4276.41,4612.82,4360,-1
4283.08,3975.9,4266.15,4109.23,4328.72,4607.69,4041.03,4617.44,4194.36,4232.82,4192.82,4281.03,4577.95,4341.54,1
4242.56,3966.15,4235.9,4095.38,4332.31,4626.67,4094.87,4612.82,4200,4213.33,4193.33,4260,4574.87,4328.72,-1
4312.82,4004.1,4275.9,4135.38,4326.15,4611.28,4066.67,4622.56,4203.08,4224.62,4195.38,4283.59,4613.33,4373.33,1
4312.82,4010.77,4266.15,4118.46,4322.05,4614.36,4063.08,4611.28,4198.46,4219.49,4204.1,4284.62,4612.82,4366.15,-1
4333.33,4029.74,4302.56,4133.85,4356.41,4638.97,4088.21,4630.77,4205.64,4247.18,4226.67,4308.72,4621.54,4391.79,-1
4307.69,4008.21,4274.87,4136.41,4349.74,4622.05,4057.44,4626.67,4207.18,4235.9,4173.33,4287.69,4612.82,4366.15,1
4297.44,4006.15,4255.38,4129.74,4328.72,4573.85,4084.62,4613.33,4195.38,4213.85,4194.36,4282.56,4597.44,4358.97,-1
4312.31,4003.08,4275.9,4122.56,4337.95,4607.18,4060.51,4616.92,4187.69,4226.15,4188.21,4280.51,4596.92,4368.21,1
4405.64,4104.1,4371.79,4230.26,4452.82,4747.69,4166.67,4717.95,4301.03,4345.13,4321.54,4383.59,4711.79,4458.46,-1
4289.74,4026.15,4258.46,4132.31,4335.38,4601.03,4063.08,4610.26,4190.26,4222.05,4195.9,4274.36,4610.77,4344.1,-1
4289.74,4000.51,4248.72,4112.31,4344.1,4615.9,4066.15,4610.77,4181.03,4225.13,4192.31,4267.69,4592.82,4341.03,1
4312.31,4004.1,4274.36,4135.38,4327.18,4616.92,4086.15,4632.31,4217.44,4233.33,4198.97,4288.72,4616.92,4381.03,1
4304.62,4006.67,4265.64,4128.21,4345.13,4624.1,4055.9,4620,4207.18,4250.77,4212.31,4287.18,4617.44,4374.36,1
4338.97,4035.38,4294.87,4137.95,4361.54,4647.18,4090.77,4639.49,4223.08,4263.59,4240.51,4305.64,4641.54,4394.36,-1
4313.85,4022.05,4266.15,4123.59,4335.9,4628.21,4082.56,4614.36,4216.41,4253.33,4208.72,4294.36,4607.69,4387.18,-1
4301.54,4034.87,4269.23,4141.03,4362.56,4645.64,4098.46,4656.41,4213.33,4229.74,4213.33,4286.15,4605.13,4349.74,-1
4267.18,3976.41,4244.1,4121.03,4320.51,4618.46,4059.49,4601.54,4187.18,4221.03,4192.82,4269.23,4596.41,4329.74,-1
4279.49,3973.85,4250.26,4097.95,4331.28,4620,4057.44,4607.69,4190.77,4224.62,4190.77,4252.31,4582.05,4338.46,-1
4301.54,3997.44,4262.05,4125.64,4324.62,4617.44,4079.49,4631.28,4208.21,4233.33,4194.87,4279.49,4606.15,4366.67,1
4293.85,3993.85,4261.03,4109.23,4337.44,4613.85,4048.21,4622.56,4204.1,4245.13,4208.21,4280,4607.18,4361.03,1
4291.28,3992.82,4253.85,4123.59,4328.21,4602.56,4065.13,4605.64,4201.03,4223.59,4203.59,4273.33,4603.59,4346.15,-1
4301.03,4018.46,4255.38,4116.41,4346.67,4617.95,4060,4597.95,4191.79,4229.74,4207.69,4275.38,4607.69,4357.44,-1
4303.59,4040,4264.62,4112.31,4341.54,4622.05,4080.51,4613.33,4204.62,4221.54,4206.67,4281.54,4611.28,4367.18,-1
4327.69,3963.59,4257.44,4091.28,4328.72,4599.49,4094.87,4630.26,4223.59,4250.77,4244.62,4302.05,4677.44,4429.74,1
4281.54,3991.79,4250.26,4114.36,4327.18,4605.13,4052.31,4595.9,4188.72,4209.23,4177.95,4265.64,4583.08,4340,1
4309.74,4038.97,4269.23,4131.79,4344.1,4629.23,4074.87,4595.38,4195.38,4238.46,4205.13,4284.62,4600,4366.15,1
4307.69,4007.69,4262.05,4119.49,4324.62,4607.18,4072.31,4598.46,4190.77,4223.59,4150.77,4277.44,4599.49,4356.92,-1
4259.49,4044.1,4261.03,4136.92,4385.13,4649.74,4097.44,4634.36,4213.33,4228.72,4194.87,4267.69,4590.26,4304.62,-1
4331.79,4060,4282.05,4145.13,4356.41,4630.26,4116.92,4610.77,4212.82,4234.36,4202.56,4289.74,4604.62,4372.31,1
4272.82,3978.46,4235.9,4114.87,4330.77,4607.18,4073.85,4607.18,4195.38,4228.72,4192.31,4275.38,4612.31,4354.36,1
4391.28,4068.21,4352.82,4203.59,4423.08,4700.51,4144.62,4675.38,4258.97,4304.1,4296.41,4355.38,4698.46,4457.95,1
4284.1,4006.15,4250.77,4106.15,4335.38,4613.85,4051.79,4602.05,4181.54,4232.82,4197.44,4269.23,4588.21,4362.56,1
4312.82,4055.38,4267.69,4122.05,4345.13,4624.1,4069.74,4606.67,4209.23,4227.69,4197.44,4274.36,4611.28,4363.59,-1
4267.69,4061.03,4262.56,4168.21,4375.9,4643.08,4081.54,4648.21,4189.74,4202.56,4160.51,4248.21,4535.9,4292.31,-1
4382.05,4074.36,4350.77,4191.79,4423.59,4721.54,4147.18,4697.95,4285.13,4320,4289.74,4361.54,4693.33,4441.54,-1
4291.79,3994.36,4260.51,4097.95,4333.33,4617.44,4062.05,4624.1,4206.15,4245.64,4205.13,4278.97,4604.62,4360.51,1
4306.67,4004.62,4277.95,4120.51,4338.46,4598.46,4037.44,4595.9,4181.54,4222.05,4203.59,4282.56,4613.85,4355.9,1
4270.26,3973.33,4242.05,4094.36,4337.44,4613.33,4071.79,4600,4186.15,4222.56,4194.36,4267.18,4607.18,4339.49,1
4304.1,3973.85,4261.54,4094.87,4336.92,4631.79,4079.49,4642.56,4242.56,4262.05,4226.15,4285.64,4646.15,4379.49,-1
4283.08,4046.67,4258.97,4121.54,4342.56,4635.38,4068.72,4602.56,4205.64,4225.64,4193.33,4265.13,4594.87,4337.95,-1
4289.23,4045.13,4248.72,4133.85,4345.13,4617.44,4065.13,4595.38,4181.54,4196.92,4179.49,4255.9,4591.28,4339.49,-1
4294.36,4021.54,4263.59,4110.26,4337.44,4620,4056.41,4610.26,4189.74,4233.85,4196.92,4277.44,4576.41,4354.87,1
4282.05,3971.79,4245.13,4110.26,4323.59,4596.92,4066.15,4600,4194.87,4230.26,4184.1,4277.95,4609.74,4357.95,1
4311.28,4010.77,4282.05,4141.03,4349.23,4624.62,4076.92,4644.62,4224.1,4245.13,4215.38,4290.26,4609.74,4364.62,1
4280.51,3967.69,4242.56,4101.03,4331.79,4608.21,4050.77,4598.46,4193.85,4229.74,4196.92,4258.46,4598.97,4346.15,-1
4271.28,3964.1,4253.85,4113.85,4323.08,4618.97,4067.18,4643.08,4234.36,4250.26,4203.59,4281.03,4592.82,4341.03,1
4288.72,4000,4258.46,4103.59,4329.74,4608.21,4041.54,4610.77,4194.87,4224.62,4187.18,4258.97,4593.33,4345.64,1
4424.62,4075.38,4300,4161.54,4332.82,4607.69,4055.38,4615.9,4208.21,4241.03,4238.97,4318.46,4678.46,4488.72,-1
4316.92,4015.9,4265.13,4102.56,4335.38,4602.56,4042.56,4596.92,4188.72,4232.82,4218.46,4275.38,4623.08,4363.59,1
4363.08,4075.9,4284.62,4148.72,4352.82,4624.1,4113.33,4610.26,4208.72,4227.18,4200.51,4292.31,4612.82,4401.54,1
4276.41,4002.56,4236.92,4091.79,4334.87,4622.56,4108.21,4634.36,4223.08,4232.31,4191.79,4281.03,4618.46,4339.49,1
4305.64,4007.69,4261.54,4134.36,4352.82,4606.15,4078.46,4624.1,4200.51,4231.79,4212.82,4282.56,4615.9,4360.51,-1
4311.79,3969.74,4252.31,4127.69,4326.15,4607.18,4068.21,4605.64,4190.26,4218.97,4166.67,4274.36,4611.28,4384.62,1
4283.59,4021.54,4264.1,4110.77,4344.1,4619.49,4056.41,4623.59,4204.1,4241.54,4195.38,4264.1,4578.97,4343.59,1
4270.26,4047.18,4260.51,4128.72,4342.56,4624.62,4078.97,4606.67,4200.51,4218.97,4179.49,4254.36,4550.26,4302.56,1
4272.82,3963.59,4252.31,4105.64,4325.13,4604.1,4042.56,4604.62,4184.62,4207.69,4192.82,4254.87,4582.05,4333.85,-1
4282.56,4027.18,4248.72,4132.82,4348.72,4630.26,4097.95,4610.26,4203.59,4212.31,4178.97,4258.46,4570.26,4322.05,-1
4209.74,4089.23,4231.79,4142.05,4343.59,4619.49,4070.77,4584.62,4165.64,4180,4106.67,4216.41,4450.77,4216.41,-1
4270.77,4018.97,4256.92,4124.1,4347.69,4625.13,4067.18,4609.23,4202.56,4235.38,4194.87,4271.79,4599.49,4338.97,-1
4292.31,4055.38,4265.64,4133.85,4346.67,4629.23,4070.77,4596.92,4204.1,4226.15,4197.95,4276.41,4608.21,4349.74,-1
4286.15,3992.82,4257.44,4090.26,4343.59,4628.72,4083.59,4623.08,4204.1,4235.9,4202.05,4275.38,4595.9,4353.33,-1
4272.31,3990.77,4263.08,4106.67,4334.36,4608.72,4048.21,4614.87,4200.51,4227.69,4200,4273.33,4596.92,4345.13,1
4317.44,3990.77,4268.72,4117.95,4351.28,4629.23,4085.64,4624.62,4218.97,4262.56,4221.03,4281.54,4637.44,4386.67,1
4322.05,4031.79,4282.56,4124.62,4352.82,4632.82,4121.54,4628.72,4234.87,4250.26,4220.51,4296.92,4633.85,4388.72,1
4321.03,4015.9,4265.13,4122.56,4333.33,4613.33,4072.82,4602.05,4192.31,4223.08,4155.38,4286.15,4608.21,4371.79,-1
4305.13,4026.67,4263.08,4147.18,4337.44,4609.23,4056.41,4593.33,4182.05,4195.9,4176.41,4271.79,4578.46,4349.23,1
4293.85,3968.21,4244.1,4074.87,4322.56,4606.67,4089.23,4622.56,4203.59,4209.23,4170.26,4288.21,4607.69,4369.23,1
4314.36,4042.05,4265.13,4121.03,4353.33,4618.46,4109.23,4622.56,4220,4233.85,4223.08,4293.85,4620,4373.33,1
4310.77,4006.67,4275.38,4152.82,4354.87,4617.44,4080.51,4624.1,4192.31,4241.03,4225.64,4289.23,4638.97,4365.64,-1
4288.21,4002.56,4248.72,4122.05,4351.28,4623.08,4058.46,4612.82,4208.21,4234.87,4208.21,4273.33,4605.64,4343.59,-1
4291.79,3933.33,4243.59,4077.95,4332.82,4616.92,4094.87,4631.28,4226.67,4251.28,4252.82,4302.05,4677.95,4384.1,1
4284.62,3989.23,4251.28,4093.33,4332.82,4610.26,4052.82,4604.62,4186.15,4221.54,4189.74,4269.74,4590.77,4346.15,1
4294.87,4000,4265.13,4125.13,4317.44,4599.49,4041.54,4595.38,4178.97,4202.05,4184.1,4278.97,4589.23,4348.21,1
4291.28,4009.74,4266.67,4124.1,4341.54,4614.87,4075.38,4616.92,4199.49,4238.97,4212.82,4280,4608.21,4365.13,1
4299.49,3990.26,4255.9,4097.44,4324.62,4601.03,4093.33,4617.44,4197.44,4214.87,4180.51,4297.44,4616.41,4360,1
4270.26,3997.95,4260,4109.74,4329.23,4616.41,4069.74,4624.62,4196.92,4233.33,4202.05,4279.49,4572.31,4343.59,-1
4298.46,4005.13,4254.36,4127.18,4336.41,4613.85,4069.23,4602.56,4203.59,4232.82,4201.03,4272.31,4608.72,4353.33,-1
4273.33,3988.21,4259.49,4118.46,4309.74,4608.21,4048.72,4594.36,4186.15,4202.05,4179.49,4263.59,4589.74,4323.59,1
4296.41,3964.62,4230.26,4106.15,4328.72,4616.92,4077.95,4614.87,4201.03,4233.33,4182.05,4275.9,4611.79,4370.77,1
4295.9,4005.13,4263.59,4120,4336.92,4615.9,4050.77,4614.36,4183.59,4215.9,4196.92,4275.38,4578.46,4358.97,1
4333.85,4022.05,4280,4143.59,4343.08,4615.38,4070.26,4608.21,4201.03,4232.31,4208.72,4288.72,4616.41,4382.56,1
4294.87,3980,4266.15,4140,4344.62,4629.74,4054.36,4617.44,4209.23,4236.41,4204.62,4270.77,4592.31,4344.1,-1
4280,3995.38,4245.64,4105.13,4328.72,4614.36,4050.26,4606.67,4190.26,4228.21,4196.41,4271.28,4605.64,4351.28,-1
4283.59,3996.92,4252.82,4110.77,4343.59,4617.95,4067.69,4613.85,4201.03,4236.41,4208.21,4268.72,4609.23,4343.59,-1
4376.92,4060,4288.21,4143.59,4328.72,4615.9,4081.03,4616.41,4208.21,4220.51,4204.1,4298.97,4606.15,4414.87,-1
4313.85,4041.03,4288.72,4156.92,4347.69,4620,4085.13,4597.44,4204.62,4252.31,4214.87,4281.03,4612.82,4354.36,1
4291.28,4018.46,4257.95,4121.54,4334.36,4620,4091.28,4618.97,4202.05,4226.67,4195.38,4275.38,4583.59,4348.21,-1
4307.69,4007.18,4245.64,4120.51,4340,4632.31,4084.62,4603.08,4188.72,4237.44,4197.95,4282.56,4607.18,4380.51,-1
4417.95,4116.41,4383.08,4234.87,4459.49,4750.26,4171.28,4711.79,4307.18,4341.03,4316.92,4387.69,4710.77,4473.33,-1
4286.67,3988.72,4262.05,4113.85,4343.59,4622.56,4075.38,4622.05,4196.92,4226.67,4213.85,4275.9,4614.87,4347.69,-1
4422.56,4054.36,4300.51,4151.28,4351.79,4616.41,4077.95,4609.74,4200,4267.18,4243.59,4329.23,4682.05,4469.74,1
4312.31,4038.46,4282.05,4155.38,4370.26,4641.54,4102.56,4672.31,4215.38,4234.87,4215.9,4288.21,4609.74,4356.41,-1
4282.56,3980,4263.08,4108.72,4340,4615.9,4069.74,4618.46,4192.82,4226.15,4204.1,4282.56,4603.59,4348.72,-1
4231.79,4050.77,4249.23,4144.62,4343.59,4612.31,4053.85,4591.79,4179.49,4201.54,4137.44,4236.41,4505.13,4264.62,-1
4278.97,3986.15,4252.31,4108.21,4330.77,4609.23,4064.1,4629.74,4196.41,4236.92,4207.18,4275.9,4590.26,4348.21,1
4283.59,3989.23,4252.82,4122.05,4321.54,4616.41,4056.41,4605.13,4183.08,4213.33,4198.46,4274.36,4598.97,4357.44,-1
4298.97,4001.03,4247.69,4123.08,4332.82,4580,4087.18,4624.62,4220.51,4224.1,4205.64,4265.13,4615.38,4363.08,-1
4304.1,4031.28,4267.69,4129.74,4332.31,4616.92,4061.03,4599.49,4180.51,4208.72,4182.56,4274.36,4565.64,4364.62,1
4287.69,3987.69,4263.59,4103.08,4323.59,4606.15,4054.36,4610.26,4192.82,4226.67,4193.33,4272.31,4592.82,4350.77,1
4302.05,4008.72,4278.46,4124.1,4341.54,4624.62,4053.33,4623.59,4214.87,4238.97,4194.87,4283.08,4613.85,4375.9,-1
4281.03,3981.54,4246.15,4097.44,4325.13,4614.36,4042.05,4604.62,4178.97,4220.51,4197.44,4259.49,4589.74,4343.08,-1
4297.95,4006.67,4264.62,4101.03,4345.13,4630.77,4081.54,4625.13,4221.54,4251.28,4221.54,4286.15,4615.38,4365.13,-1
4356.41,4058.97,4321.54,4168.72,4388.72,4695.38,4125.13,4681.54,4256.41,4288.21,4264.62,4338.97,4658.46,4413.85,-1
4245.64,3982.56,4247.18,4108.21,4338.46,4620.51,4074.87,4610.26,4200,4216.41,4182.56,4260.51,4566.15,4306.15,-1
4322.05,4012.82,4263.08,4132.82,4322.05,4600.51,4068.72,4600,4190.77,4225.64,4195.9,4285.13,4608.21,4390.77,1
4292.82,3997.44,4262.56,4123.08,4325.64,4602.56,4050.77,4588.21,4175.38,4197.44,4183.08,4275.9,4596.92,4352.31,1
4254.36,4006.15,4222.56,4105.64,4345.13,4606.67,4057.95,4607.18,4163.08,4210.26,4174.36,4249.74,4546.15,4301.54,-1
4295.9,4012.82,4269.74,4123.59,4340,4610.26,4044.1,4591.79,4172.31,4218.46,4189.74,4272.82,4581.03,4352.31,1
4282.56,4026.15,4248.21,4108.21,4337.95,4616.92,4060,4598.97,4184.1,4220,4207.18,4269.74,4609.74,4348.21,-1
4328.21,4012.82,4283.59,4137.95,4356.92,4630.26,4089.74,4614.87,4206.67,4256.92,4222.05,4289.74,4636.92,4387.18,1
4276.41,3989.74,4245.64,4116.92,4346.67,4618.46,4069.23,4615.38,4190.26,4220.51,4192.31,4255.9,4592.31,4321.03,-1
4289.74,4001.54,4246.15,4121.54,4333.33,4617.95,4066.15,4595.38,4188.21,4233.85,4195.9,4274.87,4600.51,4360.51,-1
4287.18,3996.41,4271.79,4123.59,4333.33,4618.97,4074.36,4614.87,4205.13,4226.15,4194.36,4271.79,4596.41,4350.77,-1
4296.41,3970.77,4254.87,4097.95,4341.03,4620.51,4091.28,4600.51,4176.41,4215.38,4204.1,4270.77,4587.69,4366.15,1
4450.77,4124.62,4285.13,4185.64,4344.1,4602.56,4068.72,4573.85,4163.59,4234.36,4223.08,4301.03,4651.79,4489.74,-1
4268.72,3960.51,4247.69,4106.15,4323.08,4615.38,4049.74,4617.95,4195.38,4223.59,4193.33,4253.33,4573.85,4331.79,-1
4366.15,4047.69,4337.95,4202.56,4413.85,4687.69,4141.54,4671.28,4258.97,4290.77,4277.44,4341.03,4681.03,4426.15,1
4385.13,4088.72,4344.62,4197.95,4420.51,4714.87,4140,4697.95,4285.13,4328.21,4297.44,4363.59,4695.38,4450.77,-1
4269.23,4013.33,4249.23,4097.95,4344.62,4621.03,4102.05,4637.44,4221.03,4231.79,4205.13,4284.1,4612.31,4334.87,1
4285.13,4000.51,4261.54,4113.85,4342.56,4621.03,4077.44,4611.79,4195.38,4213.85,4197.44,4275.38,4595.38,4353.33,-1
4329.74,3986.67,4283.59,4121.54,4337.44,4620,4086.67,4607.18,4197.95,4249.23,4219.49,4300.51,4626.15,4387.18,1
4302.56,4033.85,4261.03,4135.9,4348.72,4631.79,4075.38,4598.46,4196.41,4226.67,4193.85,4267.18,4584.62,4343.08,1
4303.08,4025.64,4281.54,4125.64,4347.18,4617.44,4046.15,4622.05,4211.79,4241.54,4209.23,4280,4594.36,4367.18,1
4294.36,3997.95,4247.18,4115.9,4341.54,4613.33,4048.21,4609.74,4188.21,4221.54,4191.28,4270.26,4592.31,4345.64,1
4345.13,4052.31,4269.23,4135.38,4330.26,4587.69,4077.95,4605.13,4195.9,4220,4195.38,4285.64,4612.31,4396.41,-1
4259.49,3990.77,4248.72,4115.38,4338.46,4603.59,4046.15,4600,4184.1,4200.51,4186.15,4256.92,4568.72,4322.56,-1
4268.21,4004.62,4251.28,4120.51,4328.72,4606.15,4040.51,4597.95,4188.21,4209.23,4182.56,4258.46,4601.54,4332.31,1
4312.82,4004.62,4280.51,4140.51,4350.26,4634.36,4087.69,4638.97,4201.03,4236.41,4220.51,4294.87,4626.67,4369.23,-1
4398.97,4089.74,4298.46,4157.44,4332.82,4603.59,4051.28,4597.95,4180,4193.33,4174.87,4288.72,4574.87,4415.9,1
